file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15898.jpg,safe,safe,0,0.9268433451652527,0.07315660268068314
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08602.jpg,safe,safe,0,0.6928662657737732,0.3071337342262268
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05412.jpg,safe,unsafe,1,0.5640829801559448,0.5640829801559448
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12974.jpg,safe,safe,0,0.7605557441711426,0.23944427073001862
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03074.jpg,safe,safe,0,0.6894684433937073,0.3105315566062927
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15439.jpg,safe,safe,0,0.9423639178276062,0.0576360747218132
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02516.jpg,safe,safe,0,0.752532958984375,0.24746710062026978
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13402.jpg,safe,unsafe,1,0.8536960482597351,0.8536960482597351
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21327.jpg,safe,unsafe,1,0.614573061466217,0.614573061466217
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02346.jpg,safe,safe,0,0.7716233134269714,0.22837668657302856
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02837.jpg,safe,safe,0,0.6038520932197571,0.3961479365825653
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26148.jpg,safe,safe,0,0.5636343955993652,0.4363655745983124
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19073.jpg,safe,safe,0,0.6130468249320984,0.3869531452655792
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28648.jpg,safe,unsafe,1,0.6115720868110657,0.6115720868110657
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11181.jpg,safe,safe,0,0.7833912372589111,0.21660876274108887
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08827.jpg,safe,unsafe,1,0.7176658511161804,0.7176658511161804
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00716.jpg,safe,unsafe,1,0.9491726160049438,0.9491726160049438
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13809.jpg,safe,unsafe,1,0.707464337348938,0.707464337348938
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05361.jpg,safe,safe,0,0.6301942467689514,0.36980578303337097
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12720.jpg,safe,safe,0,0.6639468669891357,0.33605316281318665
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05233.jpg,safe,safe,0,0.851444661617279,0.14855539798736572
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03831.jpg,safe,safe,0,0.5347287058830261,0.4652712643146515
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26462.jpg,safe,unsafe,1,0.6191399097442627,0.6191399097442627
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21729.jpg,safe,safe,0,0.7648093700408936,0.23519060015678406
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03516.jpg,safe,safe,0,0.666254460811615,0.333745539188385
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07910.jpg,safe,safe,0,0.9236801266670227,0.07631981372833252
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23629.jpg,safe,unsafe,1,0.9059194922447205,0.9059194922447205
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16682.jpg,safe,safe,0,0.6871100664138794,0.3128899335861206
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01172.jpg,safe,unsafe,1,0.9693728089332581,0.9693728089332581
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15967.jpg,safe,safe,0,0.7864760160446167,0.21352405846118927
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00145.jpg,safe,unsafe,1,0.6558787822723389,0.6558787822723389
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07014.jpg,safe,unsafe,1,0.5805799961090088,0.5805799961090088
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00073.jpg,safe,safe,0,0.6498273611068726,0.35017260909080505
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08714.jpg,safe,safe,0,0.558930516242981,0.44106948375701904
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22540.jpg,safe,unsafe,1,0.5745081901550293,0.5745081901550293
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28699.jpg,safe,safe,0,0.7453535199165344,0.25464653968811035
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20880.jpg,safe,safe,0,0.8451571464538574,0.15484285354614258
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27567.jpg,safe,safe,0,0.6022362112998962,0.39776375889778137
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00079.jpg,safe,safe,0,0.6760490536689758,0.32395094633102417
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21426.jpg,safe,safe,0,0.9130450487136841,0.08695488423109055
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25663.jpg,safe,safe,0,0.6417936086654663,0.3582064211368561
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15500.jpg,safe,unsafe,1,0.5373995900154114,0.5373995900154114
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13320.jpg,safe,unsafe,1,0.7909402847290039,0.7909402847290039
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26846.jpg,safe,safe,0,0.8230584263801575,0.17694157361984253
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18502.jpg,safe,safe,0,0.6319852471351624,0.3680148124694824
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26235.jpg,safe,safe,0,0.6646139621734619,0.3353860378265381
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22387.jpg,safe,safe,0,0.9148990511894226,0.08510095626115799
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11887.jpg,safe,unsafe,1,0.6377870440483093,0.6377870440483093
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12395.jpg,safe,safe,0,0.6651953458786011,0.3348046839237213
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26726.jpg,safe,safe,0,0.8538578748703003,0.14614209532737732
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26857.jpg,safe,safe,0,0.6601172685623169,0.3398827016353607
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26471.jpg,safe,unsafe,1,0.7245668172836304,0.7245668172836304
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06479.jpg,safe,safe,0,0.8808386921882629,0.11916135251522064
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02900.jpg,safe,safe,0,0.9800689220428467,0.019931085407733917
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11997.jpg,safe,safe,0,0.9120059609413147,0.08799399435520172
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22574.jpg,safe,unsafe,1,0.8604092597961426,0.8604092597961426
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29276.jpg,safe,safe,0,0.64292973279953,0.35707029700279236
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18579.jpg,safe,unsafe,1,0.7122768759727478,0.7122768759727478
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25933.jpg,safe,safe,0,0.5600197911262512,0.4399801790714264
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27207.jpg,safe,safe,0,0.9749408960342407,0.02505912072956562
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16643.jpg,safe,unsafe,1,0.5931463837623596,0.5931463837623596
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16190.jpg,safe,safe,0,0.975681722164154,0.02431831881403923
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29600.jpg,safe,safe,0,0.5947328805923462,0.4052671194076538
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13498.jpg,safe,safe,0,0.7437646985054016,0.256235271692276
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16187.jpg,safe,safe,0,0.9402157664299011,0.059784214943647385
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01806.jpg,safe,safe,0,0.5745304226875305,0.42546963691711426
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16731.jpg,safe,safe,0,0.8929319381713867,0.10706811398267746
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00708.jpg,safe,unsafe,1,0.7118381261825562,0.7118381261825562
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02507.jpg,safe,safe,0,0.7107633352279663,0.2892366945743561
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19161.jpg,safe,unsafe,1,0.9532461166381836,0.9532461166381836
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10177.jpg,safe,unsafe,1,0.9174463152885437,0.9174463152885437
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27267.jpg,safe,safe,0,0.5295093059539795,0.4704906642436981
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04670.jpg,safe,safe,0,0.8701929450035095,0.12980708479881287
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07462.jpg,safe,safe,0,0.5677621960639954,0.4322378635406494
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18278.jpg,safe,safe,0,0.8181689977645874,0.1818310022354126
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06690.jpg,safe,safe,0,0.6578311920166016,0.34216877818107605
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07103.jpg,safe,safe,0,0.9247342348098755,0.07526581734418869
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00553.jpg,safe,safe,0,0.7293058037757874,0.27069419622421265
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13827.jpg,safe,unsafe,1,0.5774630904197693,0.5774630904197693
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21831.jpg,safe,safe,0,0.608795702457428,0.39120426774024963
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29561.jpg,safe,safe,0,0.8604936003684998,0.13950642943382263
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13458.jpg,safe,safe,0,0.8089698553085327,0.1910301297903061
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04309.jpg,safe,safe,0,0.7991088032722473,0.2008911371231079
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14494.jpg,safe,unsafe,1,0.8430940508842468,0.8430940508842468
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09381.jpg,safe,safe,0,0.8825069665908813,0.11749303340911865
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08948.jpg,safe,safe,0,0.6417497396469116,0.3582502603530884
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/25071.jpg,safe,safe,0,0.9521607756614685,0.047839172184467316
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17665.jpg,safe,safe,0,0.8018434047698975,0.19815663993358612
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06302.jpg,safe,safe,0,0.9783861041069031,0.021613921970129013
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29785.jpg,safe,unsafe,1,0.9730830192565918,0.9730830192565918
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00989.jpg,safe,unsafe,1,0.7772862315177917,0.7772862315177917
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02700.jpg,safe,unsafe,1,0.6192794442176819,0.6192794442176819
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13497.jpg,safe,safe,0,0.6480178833007812,0.35198211669921875
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12713.jpg,safe,safe,0,0.7682128548622131,0.23178710043430328
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18986.jpg,safe,unsafe,1,0.8993602991104126,0.8993602991104126
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08480.jpg,safe,unsafe,1,0.8291847705841064,0.8291847705841064
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22026.jpg,safe,safe,0,0.7818310260772705,0.21816903352737427
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20601.jpg,safe,safe,0,0.6838915348052979,0.3161085247993469
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16932.jpg,safe,safe,0,0.647614598274231,0.35238543152809143
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27035.jpg,safe,safe,0,0.6196509003639221,0.38034912943840027
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02269.jpg,safe,safe,0,0.9188090562820435,0.08119096606969833
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14680.jpg,safe,unsafe,1,0.6478691101074219,0.6478691101074219
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07672.jpg,safe,unsafe,1,0.8568857312202454,0.8568857312202454
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18169.jpg,safe,unsafe,1,0.6363126039505005,0.6363126039505005
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23112.jpg,safe,safe,0,0.5549483299255371,0.44505172967910767
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03106.jpg,safe,safe,0,0.7217937111854553,0.2782062590122223
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06340.jpg,safe,unsafe,1,0.5106076002120972,0.5106076002120972
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05874.jpg,safe,safe,0,0.9416269659996033,0.0583730973303318
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09752.jpg,safe,unsafe,1,0.823466420173645,0.823466420173645
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29122.jpg,safe,unsafe,1,0.543940007686615,0.543940007686615
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/16652.jpg,safe,safe,0,0.5255752205848694,0.4744247496128082
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04905.jpg,safe,unsafe,1,0.5361932516098022,0.5361932516098022
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01067.jpg,safe,safe,0,0.6747134923934937,0.3252865672111511
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19762.jpg,safe,safe,0,0.6342006325721741,0.3657993674278259
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21629.jpg,safe,safe,0,0.9620785117149353,0.03792143985629082
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17882.jpg,safe,unsafe,1,0.522217333316803,0.522217333316803
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15430.jpg,safe,safe,0,0.5312769412994385,0.46872299909591675
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20688.jpg,safe,unsafe,1,0.8283743858337402,0.8283743858337402
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17847.jpg,safe,safe,0,0.7020440697669983,0.2979559302330017
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10003.jpg,safe,unsafe,1,0.7192182540893555,0.7192182540893555
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21522.jpg,safe,safe,0,0.8669849038124084,0.13301502168178558
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/29259.jpg,safe,safe,0,0.7070646286010742,0.2929353713989258
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21237.jpg,safe,unsafe,1,0.6262959241867065,0.6262959241867065
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05681.jpg,safe,safe,0,0.6785548329353333,0.321445107460022
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04001.jpg,safe,unsafe,1,0.7983554601669312,0.7983554601669312
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04825.jpg,safe,unsafe,1,0.7569159865379333,0.7569159865379333
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24565.jpg,safe,safe,0,0.7960960268974304,0.2039039433002472
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10745.jpg,safe,safe,0,0.9994339346885681,0.0005660228780470788
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02483.jpg,safe,safe,0,0.6318364143371582,0.3681636452674866
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07605.jpg,safe,safe,0,0.6725616455078125,0.3274383246898651
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/10412.jpg,safe,safe,0,0.5820315480232239,0.4179684519767761
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20583.jpg,safe,unsafe,1,0.8088728785514832,0.8088728785514832
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07311.jpg,safe,safe,0,0.8549516797065735,0.1450483351945877
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17041.jpg,safe,safe,0,0.5904155969619751,0.4095844328403473
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06791.jpg,safe,safe,0,0.8168632984161377,0.18313665688037872
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05038.jpg,safe,safe,0,0.7801748514175415,0.2198251336812973
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12092.jpg,safe,unsafe,1,0.5771306753158569,0.5771306753158569
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12002.jpg,safe,safe,0,0.9766049981117249,0.02339504472911358
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27503.jpg,safe,safe,0,0.9308428764343262,0.06915707886219025
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07576.jpg,safe,unsafe,1,0.6116331219673157,0.6116331219673157
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02114.jpg,safe,safe,0,0.9191280603408813,0.08087187260389328
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23791.jpg,safe,unsafe,1,0.6487686038017273,0.6487686038017273
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03491.jpg,safe,safe,0,0.9751023054122925,0.02489771507680416
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19564.jpg,safe,safe,0,0.9388933181762695,0.06110664829611778
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02138.jpg,safe,unsafe,1,0.7310311198234558,0.7310311198234558
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00677.jpg,safe,safe,0,0.6300248503684998,0.36997517943382263
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01018.jpg,safe,safe,0,0.7407478094100952,0.2592521905899048
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28951.jpg,safe,unsafe,1,0.8038100004196167,0.8038100004196167
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28563.jpg,safe,safe,0,0.5610654950141907,0.4389345347881317
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/13509.jpg,safe,unsafe,1,0.8813847899436951,0.8813847899436951
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09145.jpg,safe,unsafe,1,0.8091306090354919,0.8091306090354919
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06331.jpg,safe,safe,0,0.5528886914253235,0.4471113085746765
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/28407.jpg,safe,safe,0,0.596612811088562,0.4033870995044708
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/12587.jpg,safe,unsafe,1,0.6533029079437256,0.6533029079437256
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20342.jpg,safe,safe,0,0.7055915594100952,0.2944084405899048
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21672.jpg,safe,safe,0,0.9589483737945557,0.04105157405138016
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19374.jpg,safe,safe,0,0.870843768119812,0.12915629148483276
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23047.jpg,safe,safe,0,0.8855452537536621,0.11445476114749908
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05843.jpg,safe,unsafe,1,0.5318958163261414,0.5318958163261414
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03651.jpg,safe,safe,0,0.7045586705207825,0.2954413592815399
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15403.jpg,safe,unsafe,1,0.5084066987037659,0.5084066987037659
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23417.jpg,safe,unsafe,1,0.9569070339202881,0.9569070339202881
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/21722.jpg,safe,unsafe,1,0.5988208651542664,0.5988208651542664
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/23461.jpg,safe,unsafe,1,0.843062698841095,0.843062698841095
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/24611.jpg,safe,safe,0,0.8588517904281616,0.14114820957183838
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19322.jpg,safe,safe,0,0.9103390574455261,0.0896608754992485
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/22829.jpg,safe,unsafe,1,0.9017890095710754,0.9017890095710754
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/06772.jpg,safe,safe,0,0.7963218688964844,0.20367813110351562
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26084.jpg,safe,safe,0,0.9848929643630981,0.015107049606740475
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11591.jpg,safe,unsafe,1,0.5593239665031433,0.5593239665031433
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/00163.jpg,safe,unsafe,1,0.7031498551368713,0.7031498551368713
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07790.jpg,safe,safe,0,0.8042345643043518,0.195765420794487
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01873.jpg,safe,safe,0,0.6234543323516846,0.37654566764831543
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01547.jpg,safe,unsafe,1,0.749427318572998,0.749427318572998
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/11704.jpg,safe,safe,0,0.6462532877922058,0.3537467122077942
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03598.jpg,safe,safe,0,0.9151086807250977,0.08489134162664413
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20867.jpg,safe,unsafe,1,0.9549276828765869,0.9549276828765869
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/18726.jpg,safe,safe,0,0.8593248724937439,0.1406751275062561
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03843.jpg,safe,safe,0,0.831705629825592,0.16829438507556915
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/01661.jpg,safe,unsafe,1,0.6197643280029297,0.6197643280029297
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19853.jpg,safe,unsafe,1,0.9199158549308777,0.9199158549308777
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/17925.jpg,safe,safe,0,0.9565803408622742,0.043419595807790756
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/26142.jpg,safe,safe,0,0.829037070274353,0.17096297442913055
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/19764.jpg,safe,unsafe,1,0.7858836054801941,0.7858836054801941
